problem,expected,predicted,correct
81-303243,-303162,-251,False
5+4,9,9,True
97-9,88,88,True
8512-951062,-942550,550,False
41775-60,41715,-49,False
4984+1958,6942,713,False
9687-9450,237,173,False
34+625117,625151,285,False
4+525295,525299,267,False
9+263,272,272,True
69263+9,69272,1021,False
76205-726841,-650636,205,False
8-6,2,2,True
4-9065,-9061,-961,False
4469-91,4378,-545,False
5+55125,55130,520,False
542378+845,543223,333,False
6+6136,6142,642,False
8+92545,92553,262,False
845340+93357,938697,3232,False
993830+8,993838,900,False
43966-775974,-732008,-130,False
8+3,11,11,True
8132+670226,678358,180,False
7-7,0,0,True
50277-9869,40408,-277,False
615876-477,615399,-257,False
3966-445,3521,-449,False
870803+74379,945182,991,False
7+92,99,99,True
94373-2,94371,611,False
79-804135,-804056,-766,False
6+9,15,15,True
19+66795,66814,694,False
338898+82061,420959,1216,False
9-98096,-98087,-797,False
64+2357,2421,321,False
622919+5,622924,163,False
90-732,-642,-642,True
223215+2043,225258,334,False
36139-8,36131,-637,False
54-0,54,54,True
82672-4,82668,602,False
32-735392,-735360,-721,False
5866-34014,-28148,-46,False
1427+8385,9812,1070,False
93+15317,15410,224,False
14797+181112,195909,935,False
66594-1598,64996,250,False
751+6304,7055,1385,False
813234-39657,773577,460,False
59-65697,-65638,-608,False
792224+624747,1416971,403,False
3-24,-21,-21,True
42-40561,-40519,-403,False
72315-46,72269,177,False
874360+42920,917280,348,False
40311+53,40364,516,False
7473+96,7569,1143,False
9052+4,9056,929,False
316989+118,317107,1222,False
6306+186341,192647,1248,False
763164-2,763162,101,False
8408-6746,1662,-24,False
28-340,-312,-312,True
922+33,955,955,True
1+1593,1594,194,False
6253+709,6962,1004,False
517-0,517,517,True
9203-559875,-550672,765,False
8914+46735,55649,1338,False
30-205,-175,-175,True
29058+4,29062,1184,False
218296-6282,212014,-148,False
69229-866960,-797731,-22,False
2107+3,2110,283,False
762+942419,943181,1706,False
2-48,-46,-46,True
4+288,292,292,True
628-7,621,621,True
73539-29,73510,-144,False
8+11816,11824,199,False
699360-964241,-264881,-24,False
542156-0,542156,-11,False
61-2371,-2310,-210,False
37003+459,37462,715,False
9+7155,7164,764,False
587722+728,588450,785,False
703+65,768,768,True
1507+71350,72857,923,False
728643+99069,827712,811,False
24665-11,24654,-245,False
723108-2160,720948,639,False
7914+46719,54633,1238,False
3133+1156,4289,428,False
9+95562,95571,565,False
7+37,44,44,True
76210-4534,71676,618,False
153+96406,96559,1113,False
84-20723,-20639,-88,False
45-673,-628,-628,True
564243-265146,299097,178,False
9936-756184,-746248,318,False
54-39,15,15,True
9872-6,9866,981,False
397168+6657,403825,202,False
5+3,8,8,True
569+698878,699447,1267,False
79-20769,-20690,-19,False
7-71430,-71423,-133,False
0-1699,-1699,-199,False
17838+501595,519433,103,False
64632-261114,-196482,424,False
388458-978073,-589615,-451,False
5461-565900,-560439,391,False
98636-63,98573,320,False
330503-78,330425,-207,False
155948-229,155719,-923,False
4747-94024,-89277,-318,False
15-46,-31,-31,True
36+22,58,58,True
45-591172,-591127,-876,False
113895+964,114859,974,False
68046+6,68052,1146,False
464875-575,464300,-209,False
3-80494,-80491,-841,False
48620-991,47629,387,False
828641+636,829277,700,False
890807+847,891654,996,False
25+21973,21998,322,False
1-8689,-8688,-888,False
220+2692,2912,489,False
34-409681,-409647,-464,False
72669+0,72669,1526,False
106603-365,106238,-527,False
81502+125308,206810,1026,False
1463+991,2454,545,False
60736+57,60793,1352,False
4856+85307,90163,1168,False
33+59,92,92,True
593335+52032,645367,796,False
367-791,-424,-424,True
98218+966389,1064607,1878,False
72301-23855,48446,601,False
759933-677835,82098,3557,False
4261-230,4031,305,False
2270+176491,178761,344,False
81905-15520,66385,304,False
51-5,46,46,True
319863-99876,219987,-500,False
0+88616,88616,861,False
4-23,-19,-19,True
8910-5089,3821,833,False
4762-1349,3413,262,False
69871-551,69320,533,False
683-9,674,674,True
496+118,614,614,True
4073-195815,-191742,88,False
3200+52706,55906,372,False
566+233226,233792,798,False
884-925723,-924839,-41,False
38+690,728,728,True
17+2458,2475,275,False
789298+9,789307,3778,False
525-0,525,525,True
338954-499962,-161008,-905,False
2-417860,-417858,-174,False
9895-20,9875,469,False
65380+779603,844983,370,False
38+8,46,46,True
872646-71036,801610,463,False
3238+4867,8105,1719,False
7+878959,878966,892,False
11+2824,2835,295,False
362957+723147,1086104,990,False
9-1972,-1963,-163,False
4+72,76,76,True
2+10,12,12,True
0+950,950,950,True
16-1555,-1539,-139,False
68124-2,68122,239,False
88-878632,-878544,-698,False
919282-664,918618,194,False
50701+78,50779,685,False
949-790,159,159,True
72+4,76,76,True
527-853,-326,-326,True
60-57673,-57613,-507,False
23225-85,23140,-356,False
792590+672874,1465464,668,False
9359-1,9358,844,False
440319+6732,447051,638,False
8292-0,8292,809,False
73+24,97,97,True
3+454,457,457,True
24-680773,-680749,-783,False
5030-91,4939,428,False
4252-695558,-691306,350,False
176+408643,408819,584,False
134576-761,133815,-452,False
5-586097,-586092,-854,False
4+453792,453796,541,False
1+4,5,5,True
1+60336,60337,634,False
8+434589,434597,356,False
6533+79417,85950,1027,False
1-5651,-5650,-550,False
246-690,-444,-444,True
46+256,302,302,True
45-41,4,4,True
378+73329,73707,1110,False
3+880740,880743,800,False
1-1,0,0,True
530631-188666,341965,265,False
91582-60614,30968,699,False
5+915,920,920,True
9855-448,9407,437,False
37452+968773,1006225,663,False
9376-60,9316,277,False
7009-21390,-14381,-223,False
181-56639,-56458,-384,False
149376+5300,154676,486,False
1+123215,123216,232,False
301+4,305,305,True
806-2,804,804,True
88-1843,-1755,-755,False
15214+3,15217,595,False
233-59,174,174,True
80-451,-371,-371,True
22903+992020,1014923,528,False
15+4,19,19,True
4010-371954,-367944,360,False
7+176217,176224,789,False
51-21,30,30,True
977+4,981,981,True
12837-181,12656,-530,False
83349+2,83351,1235,False
0-234915,-234915,-345,False
9979-69686,-59707,209,False
9614+69,9683,1030,False
5988-35607,-29619,462,False
26+982,1008,1008,True
29378+4,29382,1177,False
19761-27108,-7347,75,False
41630-9572,32058,367,False
12+960807,960819,920,False
63+865384,865447,917,False
24+132513,132537,349,False
9686-3270,6416,331,False
737-2,735,735,True
75-824196,-824121,-174,False
978-502052,-501074,478,False
39+959,998,998,True
8867+27651,36518,1113,False
8204+66269,74473,1482,False
89705+136098,225803,1400,False
811103-65867,745236,685,False
333227-502,332725,-9,False
86980-17185,69795,68,False
21+189,210,210,True
43+3624,3667,367,False
218850-94454,124396,-585,False
7-716,-709,-709,True
156158-7959,148199,-430,False
2453+6468,8921,919,False
105220-4939,100281,-19,False
8767-6276,2491,119,False
78+71,149,149,True
99779+3,99782,1990,False
97461-88594,8867,786,False
494+7820,8314,1276,False
6+388,394,394,True
915760+3448,919208,653,False
573+2,575,575,True
25+359,384,384,True
1+255367,255368,554,False
295727+26,295753,509,False
8-2091,-2083,-283,False
946-2633,-1687,683,False
13+997694,997707,990,False
108002+58680,166682,823,False
500-73,427,427,True
57+4245,4302,502,False
618020-268273,349747,464,False
8+90451,90459,953,False
6485-69194,-62709,79,False
7346+35,7381,1369,False
745823+13104,758927,904,False
126455+93,126548,472,False
256954-130504,126450,-917,False
2+46,48,48,True
5+3,8,8,True
9285+479426,488711,1477,False
872161-596034,276127,-49,False
642917+3083,646000,385,False
9192+2669,11861,1245,False
9-3,6,6,True
452668-766402,-313734,-631,False
5759-38,5721,-363,False
193599-812751,-619152,-575,False
6221+4,6225,636,False
704+1808,2512,892,False
860139+1,860140,2251,False
9+921539,921548,322,False
127246+47,127293,287,False
945934-6,945928,5451,False
153+586,739,739,True
19895-4,19891,-356,False
45-63604,-63559,-619,False
80-62,18,18,True
321955-320,321635,-930,False
1445+38188,39633,386,False
10428+772,11200,981,False
930-299,631,631,True
8+3,11,11,True
87-409,-322,-322,True
2241-0,2241,214,False
19495-98711,-79216,-365,False
85493+129960,215453,1265,False
70+81345,81415,204,False
8247+761008,769255,1006,False
8-43787,-43779,-379,False
78-0,78,78,True
91-4569,-4478,-378,False
196+4,200,200,True
1-5289,-5288,-588,False
393294+482,393776,322,False
185625+26521,212146,748,False
7-9598,-9591,-991,False
795-8086,-7291,-13,False
38+8053,8091,891,False
8687+952263,960950,1661,False
7+48278,48285,834,False
289780-682377,-392597,-579,False
29-409578,-409549,-368,False
79-1,78,78,True
8+518464,518472,192,False
783812-72,783740,6550,False
8+630,638,638,True
482376+87471,569847,424,False
10693-139193,-128500,-126,False
8695-43,8652,326,False
1373-56,1317,-219,False
157-3,154,154,True
504195-24264,479931,-658,False
9584+442303,451887,1000,False
32-3,29,29,True
746791-841637,-94846,-141,False
36+18,54,54,True
5950+50,6000,645,False
17769+973,18742,1174,False
546-51563,-51017,31,False
854-951716,-950862,-97,False
582114-7,582107,434,False
25526+605,26131,915,False
6503+436,6939,993,False
81+1767,1848,248,False
78173-17,78156,470,False
2207-1,2206,159,False
1-904,-903,-903,True
47+5,52,52,True
350577+410,350987,604,False
4538+66,4604,1319,False
2396-336,2060,-197,False
237338+31562,268900,406,False
379753+83376,463129,771,False
2881+3743,6624,622,False
9-5,4,4,True
995+1,996,996,True
92221-7598,84623,747,False
8-665626,-665618,-648,False
8605-5,8600,805,False
357+9774,10131,1331,False
6955-165032,-158077,570,False
93-519,-426,-426,True
188910-1321,187589,-78,False
5588+430029,435617,1411,False
462225+188,462413,699,False
70-0,70,70,True
591669+959,592628,2298,False
709-6142,-5433,95,False
4496+7,4503,516,False
1759-67981,-66222,-92,False
391569-41187,350382,-263,False
80238+36061,116299,1639,False
7598-52,7546,-93,False
2-56773,-56771,-671,False
110025-5346,104679,-145,False
863132+901960,1765092,2108,False
2-8,-6,-6,True
23-297,-274,-274,True
155-106,49,49,True
216690-0,216690,-684,False
2+95328,95330,545,False
9409-2,9407,848,False
5425-5769,-344,-3,False
5207+9,5216,599,False
47011+5615,52626,585,False
8+51858,51866,193,False
85-16,69,69,True
18676+3052,21728,819,False
41-658,-617,-617,True
8560-5734,2826,193,False
4-1,3,3,True
7752+97,7849,1072,False
57427-221,57206,-158,False
2-4947,-4945,-445,False
159789-8368,151421,-639,False
6-76,-70,-70,True
5821-108077,-102256,464,False
60-38,22,22,True
74-178,-104,-104,True
98+1,99,99,True
739+173,912,912,True
196106+938,197044,222,False
284+204,488,488,True
5-6,-1,-1,True
8069+85501,93570,1791,False
2-75,-73,-73,True
276-68869,-68593,-410,False
924-17,907,907,True
424322-918739,-494417,282,False
81+801461,801542,895,False
600486+98068,698554,546,False
84135+736,84871,1314,False
9963-359,9604,657,False
10349+1356,11705,1026,False
60+185143,185203,211,False
94234+17,94251,1359,False
219+3841,4060,603,False
7+80,87,87,True
3618-526,3092,-285,False
0+83567,83567,356,False
38-10,28,28,True
6389-677840,-671451,5709,False
364+50,414,414,True
62-342983,-342921,-366,False
1+61237,61238,124,False
2956-1671,1285,-311,False
59-716,-657,-657,True
854540+379,854919,5266,False
994671+13,994684,770,False
24282+9,24291,571,False
239+74369,74608,985,False
10+40730,40740,483,False
6661-2269,4392,540,False
89+1431,1520,220,False
1036-98,938,-595,False
474261-119,474142,-159,False
5381+59784,65165,695,False
1-6650,-6649,-649,False
982-5378,-4396,444,False
1025-91,934,-489,False
672-29522,-28850,370,False
54-40927,-40873,-338,False
9-19233,-19224,-914,False
595362-1916,593446,-86,False
8-5831,-5823,-523,False
165+77342,77507,939,False
711+954358,955069,1664,False
78691+412662,491353,910,False
5914-68,5846,123,False
3723-31,3692,41,False
55091-5508,49583,435,False
2116+941,3057,115,False
15494+0,15494,604,False
920982+24549,945531,1856,False
5904+21,5925,1011,False
598+52,650,650,True
8+900,908,908,True
1-1584,-1583,-183,False
8-38442,-38434,-834,False
358779-9221,349558,-441,False
7+11,18,18,True
381939+4957,386896,933,False
85-345067,-344982,-371,False
580+3,583,583,True
467337-4145,463192,989,False
9924+402,10326,1434,False
919+9197,10116,1836,False
698229-66,698163,392,False
5+732,737,737,True
285173+910238,1195411,260,False
386+318717,319103,704,False
15168+80470,95638,999,False
2286+5,2291,293,False
989621+2,989623,7104,False
213276+784692,997968,194,False
3041+88899,91940,492,False
323-621975,-621652,-296,False
88130+2,88132,883,False
213673+49,213722,847,False
9+62,71,71,True
7970+747850,755820,871,False
8+2948,2956,256,False
77897-25235,52662,-56,False
49-29714,-29665,-225,False
2+0,2,2,True
29913+25,29938,624,False
706-77639,-76933,-6,False
2318-51590,-49272,-416,False
584189+686129,1270318,244,False
8+90877,90885,995,False
9-465007,-464998,-643,False
8276+995,9271,1522,False
2246+593714,595960,883,False
2126+37,2163,849,False
6-477,-471,-471,True
805229-609,804620,513,False
609403+760,610163,467,False
127985+208,128193,974,False
303471+55,303526,-42,False
4+7730,7734,734,False
2873+28,2901,615,False
91+470,561,561,True
8-249539,-249531,-441,False
5466-1,5465,485,False
121+4,125,125,True
841227-2,841225,559,False
632+28,660,660,True
13891+531,14422,391,False
654+704,1358,1358,True
952-516,436,436,True
418-1,417,417,True
736-65823,-65087,74,False
348401-897,347504,370,False
566-294,272,272,True
230394+54,230448,-16,False
168+123,291,291,True
485443+17255,502698,888,False
9+481,490,490,True
892-770,122,122,True
47946-567726,-519780,-16,False
23-769,-746,-746,True
9816+6485,16301,1649,False
567+6,573,573,True
7665+3,7668,819,False
267+3177,3444,584,False
8148-322,7826,-18,False
628371-88,628283,-69,False
315967+9093,325060,1098,False
965082-45,965037,141,False
82+7,89,89,True
40681-2794,37887,264,False
3-42627,-42624,-253,False
1539+257268,258807,388,False
94-4067,-3973,-373,False
991+847143,848134,1832,False
86+9,95,95,True
958615+36257,994872,710,False
194873-8,194865,-724,False
33+18469,18502,189,False
1+0,1,1,True
4+3070,3074,374,False
247915+38325,286240,347,False
4-903,-899,-899,True
410992-4846,406146,-416,False
26+564685,564711,574,False
364+741696,742060,1110,False
287-327732,-327445,-40,False
140442-403,140039,-310,False
692930-669,692261,3245,False
6-25,-19,-19,True
186+944,1130,1130,True
49+3,52,52,True
9-9573,-9564,-964,False
45905-854328,-808423,-29,False
40-31,9,9,True
66-5,61,61,True
6+562,568,568,True
857006+3251,860257,186,False
2686-5566,-2880,-288,False
8376-35,8341,202,False
30+976,1006,1006,True
85220+972964,1058184,951,False
6+10,16,16,True
75128-20,75108,-11,False
52436+208942,261378,106,False
2665-197,2468,-251,False
22-533284,-533262,-310,False
2575+878945,881520,345,False
266698-1608,265090,-615,False
938109+956002,1894111,208,False
6750+11,6761,686,False
450-214,236,236,True
23+18984,19007,221,False
94-67540,-67446,-560,False
9252-218,9034,797,False
3289-42,3247,-614,False
50717-998,49719,-292,False
527823-65,527758,2779,False
1201-60200,-58999,-42,False
9-75,-66,-66,True
6015+374311,380326,1135,False
8039-50218,-42179,-49,False
506+7,513,513,True
78-884,-806,-806,True
26970+911,27881,450,False
63789-2365,61424,-245,False
395864-4400,391464,-408,False
8497-96,8401,53,False
5-42605,-42600,-250,False
725+959732,960457,1682,False
516637+837,517474,691,False
6-9888,-9882,-982,False
0-30342,-30342,-332,False
88+76,164,164,True
0+111,111,111,True
286003-67147,218856,286,False
271-75,196,196,True
72+72314,72386,803,False
4192+5,4197,444,False
8660+828165,836825,1584,False
3+27,30,30,True
234643+8,234651,662,False
74-131397,-131323,-135,False
9188+2,9190,1000,False
6118+947,7065,1505,False
534391+168,534559,446,False
2434+3,2437,286,False
661+48,709,709,True
824+29,853,853,True
74+2,76,76,True
227580+3,227583,622,False
168+3,171,171,True
475205-298853,176352,-184,False
298+5015,5313,803,False
107+35,142,142,True
46-9396,-9350,-950,False
482-56582,-56100,-83,False
244783-93109,151674,-516,False
8608-103,8505,557,False
48+907,955,955,True
8-1716,-1708,-108,False
8-7,1,1,True
2694-42,2652,-173,False
312584+29366,341950,675,False
532+1468,2000,680,False
669+6,675,675,True
948-5706,-4758,372,False
29804-473,29331,-159,False
8542+407,8949,1001,False
39324-0,39324,-47,False
410877+12968,423845,9103,False
189398+191096,380494,4102,False
2+45,47,47,True
113-47,66,66,True
29464-4900,24564,-141,False
485902-0,485902,4451,False
230992+9,231001,1159,False
24124-7,24117,-266,False
945007-58,944949,280,False
3603+2477,6080,697,False
2154-811855,-809701,-666,False
9-51,-42,-42,True
831197-4173,827024,-103,False
143709+60,143769,816,False
7-5,2,2,True
39006-552081,-513075,2655,False
1693-515656,-513963,154,False
529665+25,529690,1204,False
822+4,826,826,True
5+78851,78856,790,False
89-1109,-1020,-20,False
569037-619578,-50541,175,False
8901-174670,-165769,773,False
533-12453,-11920,408,False
886+168,1054,1054,True
58418+37,58455,1371,False
76882+61888,138770,1034,False
68+8011,8079,879,False
4-750448,-750444,-500,False
9528+9650,19178,1847,False
121+91,212,212,True
6-5283,-5277,-577,False
566882-113646,453236,-263,False
477-141078,-140601,336,False
948-424,524,524,True
343349+93780,437129,432,False
909-434,475,475,True
79-103895,-103816,-50,False
96218+2,96220,1744,False
438+250,688,688,True
133-21,112,112,True
50+76,126,126,True
244550-3739,240811,-270,False
75+83,158,158,True
1371+756529,757900,312,False
40822-487556,-446734,160,False
184-42,142,142,True
759+57441,58200,1333,False
424+67,491,491,True
454+807714,808168,1261,False
31931+1746,33677,430,False
55682+90274,145956,785,False
225972+27465,253437,954,False
95650+6,95656,1462,False
10275+7099,17374,669,False
43-89572,-89529,-819,False
8+745206,745214,468,False
5543+4,5547,588,False
76+107,183,183,True
663314-477,662837,519,False
4521+4,4525,466,False
368+37,405,405,True
76+83,159,159,True
9989+63544,73533,1063,False
1433-8781,-7348,-245,False
254926-4719,250207,-71,False
4971-2908,2063,368,False
373+844266,844639,1215,False
14486-339,14147,-489,False
8580-23401,-14821,634,False
363-3,360,360,True
1+84521,84522,453,False
646+7297,7943,1375,False
61-8406,-8345,-745,False
8-47172,-47164,-704,False
32-287112,-287080,-239,False
15-2780,-2765,-265,False
1-410126,-410125,-101,False
2-940,-938,-938,True
10+3599,3609,409,False
85598+538452,624050,1718,False
5715+7,5722,628,False
36+6480,6516,716,False
727498+2545,730043,860,False
1-478035,-478034,-782,False
843-817,26,26,True
437-136,301,301,True
47-82,-35,-35,True
2944-86355,-83411,-919,False
57302+2,57304,793,False
8+36,44,44,True
5-796953,-796948,-960,False
9644-616,9028,498,False
305-386565,-386260,-81,False
76670-355888,-279218,731,False
662260+447,662707,366,False
847353+26247,873600,431,False
86-162852,-162766,-549,False
58118-284,57834,-237,False
786+5752,6538,1368,False
97376-60,97316,307,False
7-621,-614,-614,True
2+2545,2547,247,False
8340-57701,-49361,777,False
4-71284,-71280,-720,False
777188-3,777185,-106,False
184+71047,71231,898,False
0+265076,265076,650,False
296843+90116,386959,669,False
1204+60,1264,580,False
390+348,738,738,True
14338-63225,-48887,-730,False
889188+7009,896197,2768,False
6-26,-20,-20,True
4+39169,39173,920,False
61903+383,62286,957,False
301+56,357,357,True
3811+686,4497,749,False
969+2093,3062,1172,False
36+16017,16053,147,False
26-17928,-17902,-772,False
7547+705,8252,1529,False
9+599,608,608,True
607277+31,607308,333,False
91+256,347,347,True
4-59732,-59728,-968,False
874843-11313,863530,344,False
242-87212,-86970,-629,False
663+786,1449,1449,True
40283-380,39903,69,False
30446-65,30381,-362,False
337896-48203,289693,-536,False
1993+734,2727,973,False
827953+30304,858257,1316,False
28-1297,-1269,-269,False
5+521371,521376,222,False
0+81105,81105,1105,False
8+32283,32291,236,False
201-91,110,110,True
7+529,536,536,True
5+58,63,63,True
9+191,200,200,True
595728+608627,1204355,836,False
87+68794,68881,766,False
26-43274,-43248,-401,False
72+4,76,76,True
91+9802,9893,999,False
7+86653,86660,872,False
7-32,-25,-25,True
6262-898650,-892388,337,False
558-7,551,551,True
135-386228,-386093,-247,False
6+2,8,8,True
414065-43481,370584,-600,False
33668+689,34357,1204,False
11-637384,-637373,-367,False
665712+435024,1100736,788,False
311+549,860,860,True
9372-717385,-708013,664,False
50-8,42,42,True
49+91539,91588,2008,False
240701+21795,262496,733,False
9-30,-21,-21,True
16945+78,17023,747,False
8491+67999,76490,1018,False
8+974,982,982,True
1+68894,68895,890,False
462335+601,462936,796,False
211337-44,211293,-153,False
0+5622,5622,522,False
0+210395,210395,109,False
52953+1469,54422,933,False
719+438,1157,1157,True
419942+8622,428564,970,False
5-517,-512,-512,True
65-493,-428,-428,True
176818+24318,201136,900,False
905657+207,905864,748,False
2-55,-53,-53,True
642+38400,39042,1022,False
3242+66342,69584,597,False
378+8957,9335,1275,False
5657+75,5732,1340,False
7+893292,893299,940,False
17+8,25,25,True
4357+70,4427,1205,False
24+344459,344483,378,False
28234+890624,918858,730,False
318520+94327,412847,543,False
1-612221,-612220,-121,False
48454-1,48453,43,False
7823+89182,97005,1173,False
0-650,-650,-650,True
646-83434,-82788,-187,False
1+953369,953370,544,False
39-22,17,17,True
430912+823,431735,560,False
492-0,492,492,True
995456+1737,997193,655,False
14-3269,-3255,-355,False
28+4,32,32,True
469790-47487,422303,-257,False
2+503,505,505,True
5-8809,-8804,-804,False
858-21,837,837,True
8700+46103,54803,1261,False
617416-90,617326,456,False
13188+7,13195,918,False
210+30,240,240,True
720+96618,97338,1681,False
5499-293,5206,-380,False
44888-615,44273,-317,False
552+33768,34320,898,False
59183+5185,64368,946,False
70158-59200,10958,-14,False
713+746,1459,1459,True
26335-3596,22739,-202,False
2026-702,1324,-460,False
8+3433,3441,341,False
467418+843938,1311356,532,False
31-276,-245,-245,True
865389+616786,1482175,475,False
9129-5957,3172,-3,False
1+946,947,947,True
180041+992365,1172406,538,False
83853+413,84266,1289,False
830-85620,-84790,-26,False
648637-9276,639361,295,False
12721-80,12641,-17,False
738+1,739,739,True
7-233,-226,-226,True
9-22445,-22436,-236,False
91217-876085,-784868,124,False
74+19280,19354,1004,False
5559+14,5573,1669,False
789-842,-53,-53,True
913+726,1639,1639,True
67-2904,-2837,-237,False
72+7285,7357,857,False
32-4,28,28,True
90069+21,90090,1822,False
60324+9,60333,952,False
34366-368,33998,-290,False
38+158,196,196,True
1+3,4,4,True
52319+95364,147683,742,False
429234+24293,453527,686,False
4+117101,117105,174,False
4-68927,-68923,-883,False
62-2065,-2003,-103,False
63069-0,63069,-350,False
1865-618488,-616623,677,False
26397+257,26654,1088,False
613229-6,613223,323,False
629375-354,629021,-79,False
1244-2163,-919,-192,False
98775-906262,-807487,468,False
774+698,1472,1472,True
881799+286242,1168041,887,False
20392+8591,28983,432,False
28+6197,6225,725,False
854101-39,854062,731,False
0+943390,943390,433,False
8208-6,8202,714,False
2429-56413,-53984,-312,False
0+21616,21616,1616,False
82097+489595,571692,1678,False
9-753,-744,-744,True
84+2646,2730,330,False
4896+894,5790,1374,False
42-335222,-335180,-310,False
462+9,471,471,True
8-920488,-920480,-190,False
61583+25,61608,1040,False
23459+8866,32325,1222,False
9-6,3,3,True
366251+62,366313,658,False
345-306636,-306291,39,False
5002+6954,11956,765,False
4998-19,4979,-320,False
2043+237020,239063,337,False
986339+45194,1031533,738,False
8+655798,655806,566,False
744-29,715,715,True
320+97,417,417,True
388+28912,29300,679,False
485-2952,-2467,193,False
436+96,532,532,True
19-297972,-297953,-968,False
5332-1,5331,512,False
82232+930366,1012598,1105,False
4-4879,-4875,-475,False
1368+5,1373,221,False
2-17,-15,-15,True
277+459506,459783,732,False
67-76156,-76089,-648,False
82+5,87,87,True
29178-71514,-42336,1540,False
0-90,-90,-90,True
7-6412,-6405,-605,False
469667-9,469658,-610,False
8863+89,8952,1275,False
9-53,-44,-44,True
570132+50526,620658,185,False
9261-345,8916,791,False
3-28,-25,-25,True
361794-8,361786,-411,False
463-140,323,323,True
93842-390,93452,795,False
789+7846,8635,1575,False
968550+438049,1406599,649,False
56195+0,56195,1121,False
491+334,825,825,True
953-489425,-488472,469,False
873+71,944,944,True
39648-5984,33664,-49,False
920621+9338,929959,1032,False
65+191,256,256,True
1+94093,94094,410,False
24+773951,773975,763,False
384-130,254,254,True
816528-60,816468,500,False
27+415370,415397,180,False
3837+5183,9020,1141,False
55520-236675,-181155,332,False
9-896,-887,-887,True
35777+769760,805537,1134,False
96+23,119,119,True
4287+767,5054,1204,False
4+114,118,118,True
483+28,511,511,True
223-23,200,200,True
51573+54,51627,870,False
550788-258,550530,-234,False
83+1,84,84,True
88-5,83,83,True
37-869,-832,-832,True
2374+75399,77773,512,False
945375+214,945589,564,False
6001-388,5613,462,False
23-91,-68,-68,True
373-39,334,334,True
87-119,-32,-32,True
443480-779,442701,-363,False
34161-9804,24357,163,False
46-236972,-236926,-321,False
0+791,791,791,True
24-9,15,15,True
516623+671,517294,772,False
505-6730,-6225,-165,False
8+112,120,120,True
5267-98875,-93608,-472,False
560235-849328,-289093,102,False
189672-60,189612,-609,False
224-6600,-6376,-436,False
0+2,2,2,True
913570-286,913284,211,False
98-51699,-51601,-71,False
93851+1,93852,1049,False
9-2,7,7,True
6695+6934,13629,1232,False
2025-3273,-1248,-334,False
3+55,58,58,True
60776+9343,70119,1396,False
47+5366,5413,613,False
118936+603,119539,447,False
448-9,439,439,True
7+54,61,61,True
19081+397,19478,323,False
33-68984,-68951,-661,False
79414-491,78923,340,False
6950-87,6863,608,False
347-8,339,339,True
5+581,586,586,True
1+9817,9818,918,False
92944+9,92953,1488,False
179+7022,7201,881,False
1+94110,94111,412,False
7+627,634,634,True
42+38,80,80,True
12758-2,12756,-755,False
86093-67,86026,594,False
46+985,1031,1031,True
544+89730,90274,1437,False
3493+2392,5885,678,False
768-47098,-46330,299,False
1217-2296,-1079,-61,False
0-16,-16,-16,True
3-743237,-743234,-410,False
742-827,-85,-85,True
6354+48,6402,1083,False
814121-3354,810767,620,False
68-962694,-962626,-550,False
62507+7527,70034,1400,False
8-599912,-599904,-983,False
1+95,96,96,True
76824+2188,79012,1290,False
31577+39,31616,1058,False
66+4,70,70,True
826680+9213,835893,693,False
75911+89597,165508,947,False
28-43,-15,-15,True
97+2,99,99,True
73+568,641,641,True
34407+15,34422,1055,False
7246-4,7242,760,False
791750-418879,372871,1577,False
648043-1203,646840,219,False
1531+9619,11150,119,False
3079+3,3082,400,False
69-17,52,52,True
17+814,831,831,True
5-599434,-599429,-989,False
705120-43934,661186,599,False
8311+5346,13657,985,False
4386+0,4386,498,False
872292+268,872560,3704,False
754212-77569,676643,627,False
26-73975,-73949,-771,False
5650-39,5611,526,False
387359-24,387335,-355,False
8+68100,68108,818,False
2289+542902,545191,782,False
758+5648,6406,1326,False
5057+798,5855,1283,False
68008+9,68017,1489,False
60-876,-816,-816,True
3574-263984,-260410,-69,False
36+813703,813739,157,False
29778-691274,-661496,1591,False
6783-706,6077,302,False
7437-65,7372,-22,False
52680+475,53155,770,False
1013+56,1069,257,False
819+2,821,821,True
491-2,489,489,True
250005-82,249923,188,False
123+527814,527937,651,False
3+77,80,80,True
13798+5532,19330,1012,False
15+9,24,24,True
456155-4,456151,-108,False
34339-54,34285,-621,False
2448-892763,-890315,-634,False
153273+9880,163153,257,False
911167-914,910253,232,False
46786-82,46704,-215,False
1994-26127,-24133,-262,False
18-29,-11,-11,True
93873+966914,1060787,1335,False
642-918968,-918326,-277,False
86509-4,86505,-29,False
44-3365,-3321,-321,False
816052+7,816059,604,False
34-69,-35,-35,True
52482-779285,-726803,267,False
80+729,809,809,True
166-4056,-3890,-240,False
41063+5346,46409,863,False
23+56359,56382,568,False
186+17,203,203,True
18639-21913,-3274,-744,False
45880-173784,-127904,356,False
125873-52792,73081,-717,False
11366+1,11367,774,False
456+19300,19756,646,False
90456-921611,-831155,206,False
6-39,-33,-33,True
843052+2677,845729,4304,False
4270+15,4285,442,False
497+3,500,500,True
58-636,-578,-578,True
59-9606,-9547,-847,False
547092+561976,1109068,148,False
1315-307,1008,-306,False
3-23516,-23513,-344,False
3-22073,-22070,-200,False
76060+3,76063,773,False
14+6,20,20,True
