problem,expected,predicted,correct
0-15,-15,-15,True
9+0,9,9,True
3+883,886,886,True
854+8,862,862,True
4-63,-59,-59,True
40+75,115,115,True
14+8,22,22,True
896-0,896,896,True
951-24,927,927,True
724+9,733,733,True
5+2,7,7,True
9-9,0,0,True
38+0,38,38,True
849+60,909,909,True
177-72,105,105,True
72-8,64,64,True
637-4,633,633,True
4-7,-3,-3,True
4+616,620,620,True
48-2,46,46,True
84-49,35,35,True
889+39,928,928,True
8+12,20,20,True
32-40,-8,-8,True
92-7,85,85,True
5+6,11,11,True
5+40,45,45,True
640+7,647,647,True
378-23,355,355,True
61+72,133,133,True
20-0,20,20,True
531+603,1134,1134,True
953+949,1902,1902,True
60-1,59,59,True
366-631,-265,-265,True
831-7,824,824,True
784+0,784,784,True
2+422,424,424,True
567+9,576,576,True
1-97,-96,-96,True
555+529,1084,1084,True
1+638,639,639,True
57-90,-33,-33,True
27-6,21,21,True
1+88,89,89,True
55+29,84,84,True
85-7,78,78,True
457+4,461,461,True
873+5,878,878,True
62+4,66,66,True
98-2,96,96,True
98-545,-447,-447,True
683-19,664,664,True
9-13,-4,-4,True
263-61,202,202,True
2-70,-68,-68,True
15+52,67,67,True
42-11,31,31,True
90-787,-697,-697,True
7-955,-948,-948,True
5-53,-48,-48,True
208-16,192,192,True
1+4,5,5,True
31+1,32,32,True
52-6,46,46,True
145+27,172,172,True
42+27,69,69,True
290-999,-709,-709,True
3+590,593,593,True
78+51,129,129,True
7+899,906,906,True
23-7,16,16,True
1-19,-18,-18,True
291-63,228,228,True
52+7,59,59,True
44+1,45,45,True
57-36,21,21,True
787+4,791,791,True
787+56,843,843,True
3-283,-280,-280,True
750+575,1325,1325,True
42-693,-651,-651,True
49-192,-143,-143,True
5+82,87,87,True
18+204,222,222,True
39-9,30,30,True
35-5,30,30,True
5+655,660,660,True
187-5,182,182,True
221-527,-306,-306,True
387-28,359,359,True
76-93,-17,-17,True
9+29,38,38,True
3+375,378,378,True
987+15,1002,1002,True
23+8,31,31,True
83-3,80,80,True
61+45,106,106,True
2-62,-60,-60,True
0-719,-719,-719,True
50+3,53,53,True
180+497,677,677,True
98+44,142,142,True
36-573,-537,-537,True
2+738,740,740,True
707-2,705,705,True
27-2,25,25,True
796-42,754,754,True
6-383,-377,-377,True
91-73,18,18,True
770+94,864,864,True
697+773,1470,1470,True
73-96,-23,-23,True
83-351,-268,-268,True
222+6,228,228,True
433+3,436,436,True
47-51,-4,-4,True
10-65,-55,-55,True
5-1,4,4,True
874-8,866,866,True
11+7,18,18,True
90+880,970,970,True
79+14,93,93,True
25-7,18,18,True
0+7,7,7,True
18-269,-251,-251,True
218-61,157,157,True
419+97,516,516,True
12-49,-37,-37,True
6-642,-636,-636,True
6+42,48,48,True
61+0,61,61,True
229+27,256,256,True
4-91,-87,-87,True
145-11,134,134,True
50+37,87,87,True
780-8,772,772,True
3+80,83,83,True
340-823,-483,-483,True
4+727,731,731,True
0+2,2,2,True
8+8,16,16,True
1+580,581,581,True
85-1,84,84,True
2+1,3,3,True
939-354,585,585,True
280-535,-255,-255,True
9+71,80,80,True
125-905,-780,-780,True
89+8,97,97,True
59+484,543,543,True
8+5,13,13,True
12+3,15,15,True
84+3,87,87,True
9+0,9,9,True
716-2,714,714,True
77-49,28,28,True
3+759,762,762,True
4+25,29,29,True
30+7,37,37,True
294-410,-116,-116,True
0+899,899,899,True
99+462,561,561,True
79+536,615,615,True
234+9,243,243,True
2-9,-7,-7,True
978+6,984,984,True
44+44,88,88,True
433+57,490,490,True
537+97,634,634,True
931+934,1865,1865,True
984-150,834,834,True
6+76,82,82,True
0-16,-16,-16,True
456+977,1433,1433,True
589+266,855,855,True
9+371,380,380,True
0-625,-625,-625,True
75+3,78,78,True
88-4,84,84,True
723-98,625,625,True
480-6,474,474,True
38+30,68,68,True
68+7,75,75,True
7+412,419,419,True
65+622,687,687,True
725-8,717,717,True
95+71,166,166,True
479-888,-409,-409,True
49-7,42,42,True
60-846,-786,-786,True
265-346,-81,-81,True
0-6,-6,-6,True
0-517,-517,-517,True
9+658,667,667,True
58+346,404,404,True
58+80,138,138,True
835+31,866,866,True
43+638,681,681,True
66+6,72,72,True
1+13,14,14,True
300+96,396,396,True
59+831,890,890,True
9-795,-786,-786,True
433-4,429,429,True
261-609,-348,-348,True
7-91,-84,-84,True
7+986,993,993,True
565-7,558,558,True
456+50,506,506,True
679+16,695,695,True
713-59,654,654,True
90+853,943,943,True
7-370,-363,-363,True
9+4,13,13,True
2+6,8,8,True
85-1,84,84,True
32-113,-81,-81,True
902+52,954,954,True
90-1,89,89,True
212-22,190,190,True
215+529,744,744,True
11-39,-28,-28,True
13-1,12,12,True
0-8,-8,-8,True
778+5,783,783,True
3-4,-1,-1,True
70-9,61,61,True
747+86,833,833,True
36-641,-605,-605,True
492+263,755,755,True
5+37,42,42,True
756+999,1755,1755,True
299-24,275,275,True
620-9,611,611,True
664-385,279,279,True
451+9,460,460,True
515+3,518,518,True
928+5,933,933,True
94+20,114,114,True
9-95,-86,-86,True
9-697,-688,-688,True
421+0,421,421,True
385-47,338,338,True
821-4,817,817,True
886-285,601,601,True
7+5,12,12,True
940+26,966,966,True
8+395,403,403,True
3-56,-53,-53,True
4+25,29,29,True
946-332,614,614,True
277+90,367,367,True
148+501,649,649,True
91+62,153,153,True
7+763,770,770,True
50-4,46,46,True
6+0,6,6,True
379-23,356,356,True
979-25,954,954,True
32-24,8,8,True
77+86,163,163,True
775+29,804,804,True
3-7,-4,-4,True
19+0,19,19,True
55+18,73,73,True
978+51,1029,1029,True
7+80,87,87,True
522+957,1479,1479,True
3-91,-88,-88,True
9+732,741,741,True
0-40,-40,-40,True
46-682,-636,-636,True
64-910,-846,-846,True
967+6,973,973,True
32-0,32,32,True
262-159,103,103,True
50-6,44,44,True
204-602,-398,-398,True
2-93,-91,-91,True
629-9,620,620,True
3-29,-26,-26,True
733-458,275,275,True
8-9,-1,-1,True
8-1,7,7,True
36-36,0,0,True
80+4,84,84,True
2-2,0,0,True
9-905,-896,-896,True
69-165,-96,-96,True
3-0,3,3,True
425+819,1244,1244,True
53+40,93,93,True
978-8,970,970,True
988-11,977,977,True
24-3,21,21,True
81+47,128,128,True
43-615,-572,-572,True
41-16,25,25,True
401-38,363,363,True
506+14,520,520,True
62-252,-190,-190,True
857+89,946,946,True
10-7,3,3,True
2-88,-86,-86,True
4-296,-292,-292,True
87+2,89,89,True
782-18,764,764,True
786+70,856,856,True
8-0,8,8,True
98-50,48,48,True
343+1,344,344,True
69+2,71,71,True
6-4,2,2,True
8+0,8,8,True
652+4,656,656,True
7+632,639,639,True
68+959,1027,1027,True
124-10,114,114,True
47-914,-867,-867,True
8+6,14,14,True
98-4,94,94,True
7-3,4,4,True
49-787,-738,-738,True
151+0,151,151,True
4-23,-19,-19,True
208-865,-657,-657,True
809+76,885,885,True
0+6,6,6,True
5-930,-925,-925,True
44-38,6,6,True
81+5,86,86,True
4-390,-386,-386,True
8+378,386,386,True
216-352,-136,-136,True
90+0,90,90,True
3-9,-6,-6,True
59-4,55,55,True
3-0,3,3,True
6+336,342,342,True
9-65,-56,-56,True
0-92,-92,-92,True
0-303,-303,-303,True
4+6,10,10,True
99-19,80,80,True
16-65,-49,-49,True
114-71,43,43,True
8+713,721,721,True
503+577,1080,1080,True
5-39,-34,-34,True
620-8,612,612,True
47-42,5,5,True
8-12,-4,-4,True
415-688,-273,-273,True
1+3,4,4,True
671-5,666,666,True
80+4,84,84,True
4-520,-516,-516,True
426-1,425,425,True
619+0,619,619,True
114+9,123,123,True
582+94,676,676,True
9-4,5,5,True
1+812,813,813,True
4+7,11,11,True
4-586,-582,-582,True
794-925,-131,-131,True
70-994,-924,-924,True
6+373,379,379,True
356+63,419,419,True
37+3,40,40,True
789-467,322,322,True
33+8,41,41,True
373+996,1369,1369,True
1+43,44,44,True
9-816,-807,-807,True
44-142,-98,-98,True
74-36,38,38,True
950-8,942,942,True
123+125,248,248,True
421-947,-526,-526,True
3-1,2,2,True
25+536,561,561,True
80-27,53,53,True
12+69,81,81,True
39-3,36,36,True
869-974,-105,-105,True
4+44,48,48,True
1-62,-61,-61,True
5+930,935,935,True
80-4,76,76,True
13+409,422,422,True
569+951,1520,1520,True
4-9,-5,-5,True
4+258,262,262,True
357+28,385,385,True
59-519,-460,-460,True
1+464,465,465,True
982+2,984,984,True
38-75,-37,-37,True
6+3,9,9,True
44+7,51,51,True
1-4,-3,-3,True
133+31,164,164,True
2+9,11,11,True
152+4,156,156,True
761-0,761,761,True
90-75,15,15,True
315-9,306,306,True
33-0,33,33,True
420+82,502,502,True
75+2,77,77,True
112-83,29,29,True
817-49,768,768,True
84+57,141,141,True
38-657,-619,-619,True
403-170,233,233,True
132-79,53,53,True
192+163,355,355,True
475-502,-27,-27,True
65+9,74,74,True
2-420,-418,-418,True
2-1,1,1,True
34-163,-129,-129,True
644-4,640,640,True
427-6,421,421,True
85+0,85,85,True
71-4,67,67,True
4+9,13,13,True
364+38,402,402,True
3+1,4,4,True
72-98,-26,-26,True
452-0,452,452,True
1+8,9,9,True
653+644,1297,1297,True
96-57,39,39,True
375+49,424,424,True
4-6,-2,-2,True
1+383,384,384,True
79-45,34,34,True
65+80,145,145,True
1-657,-656,-656,True
1-4,-3,-3,True
30-30,0,0,True
989-715,274,274,True
838+896,1734,1734,True
384-23,361,361,True
2+324,326,326,True
87-54,33,33,True
3+8,11,11,True
17+20,37,37,True
48-6,42,42,True
6+5,11,11,True
76-30,46,46,True
219+25,244,244,True
22-419,-397,-397,True
7-27,-20,-20,True
74-7,67,67,True
512+136,648,648,True
6-10,-4,-4,True
577+0,577,577,True
63-929,-866,-866,True
68-90,-22,-22,True
93-79,14,14,True
498+1,499,499,True
2+94,96,96,True
4-2,2,2,True
852+2,854,854,True
5-64,-59,-59,True
4+0,4,4,True
586-38,548,548,True
79+96,175,175,True
77-8,69,69,True
7-0,7,7,True
41+230,271,271,True
2-440,-438,-438,True
459-425,34,34,True
932-881,51,51,True
929+703,1632,1632,True
0-0,0,0,True
63-675,-612,-612,True
9+24,33,33,True
214+0,214,214,True
985+1,986,986,True
73+7,80,80,True
772+738,1510,1510,True
3-247,-244,-244,True
1+636,637,637,True
73+30,103,103,True
1+277,278,278,True
2+2,4,4,True
14-52,-38,-38,True
52-8,44,44,True
7-1,6,6,True
51-8,43,43,True
735-45,690,690,True
175+20,195,195,True
8-1,7,7,True
18+594,612,612,True
9-811,-802,-802,True
227-3,224,224,True
763-44,719,719,True
40-0,40,40,True
7+3,10,10,True
62+9,71,71,True
89-21,68,68,True
828+34,862,862,True
5-25,-20,-20,True
61+2,63,63,True
797-20,777,777,True
61-519,-458,-458,True
654-1,653,653,True
179+441,620,620,True
886-944,-58,-58,True
31-1,30,30,True
51-514,-463,-463,True
89+3,92,92,True
84-129,-45,-45,True
754-63,691,691,True
97-542,-445,-445,True
59+4,63,63,True
332+640,972,972,True
3+19,22,22,True
8+66,74,74,True
1+60,61,61,True
5-49,-44,-44,True
25+869,894,894,True
8-3,5,5,True
61+16,77,77,True
6-93,-87,-87,True
954+31,985,985,True
922-34,888,888,True
691-5,686,686,True
3+79,82,82,True
82-339,-257,-257,True
497+937,1434,1434,True
7+710,717,717,True
42-349,-307,-307,True
87+48,135,135,True
3-829,-826,-826,True
13-998,-985,-985,True
3+421,424,424,True
65+88,153,153,True
722-975,-253,-253,True
60-28,32,32,True
987+657,1644,1644,True
982-4,978,978,True
2+4,6,6,True
10-0,10,10,True
7-5,2,2,True
604-848,-244,-244,True
84+18,102,102,True
109+0,109,109,True
26+626,652,652,True
317+182,499,499,True
12+85,97,97,True
599+601,1200,1200,True
74-59,15,15,True
8+155,163,163,True
6-68,-62,-62,True
69+284,353,353,True
7-0,7,7,True
946-160,786,786,True
345-0,345,345,True
85-760,-675,-675,True
523-8,515,515,True
524-43,481,481,True
84-1,83,83,True
74+9,83,83,True
12+85,97,97,True
6-66,-60,-60,True
249-39,210,210,True
998-1,997,997,True
46+8,54,54,True
477-67,410,410,True
68+98,166,166,True
116+3,119,119,True
418+1,419,419,True
427+418,845,845,True
2-3,-1,-1,True
0-79,-79,-79,True
940+2,942,942,True
990+7,997,997,True
0+728,728,728,True
89-81,8,8,True
9+396,405,405,True
937-806,131,131,True
76-29,47,47,True
290-43,247,247,True
14-88,-74,-74,True
745+435,1180,1180,True
4+564,568,568,True
3-82,-79,-79,True
55+810,865,865,True
711-36,675,675,True
353-44,309,309,True
63+4,67,67,True
73+7,80,80,True
844+5,849,849,True
596+832,1428,1428,True
9+827,836,836,True
1-54,-53,-53,True
66+38,104,104,True
869+9,878,878,True
579+5,584,584,True
925+20,945,945,True
5-5,0,0,True
6-8,-2,-2,True
460+181,641,641,True
51+2,53,53,True
5-4,1,1,True
80-567,-487,-487,True
782+43,825,825,True
0+643,643,643,True
740-89,651,651,True
3-8,-5,-5,True
6-546,-540,-540,True
4+3,7,7,True
692-66,626,626,True
23+7,30,30,True
628-32,596,596,True
711+26,737,737,True
90+8,98,98,True
91+55,146,146,True
5-2,3,3,True
616+74,690,690,True
595+3,598,598,True
25-88,-63,-63,True
1-94,-93,-93,True
3+433,436,436,True
2+975,977,977,True
1+7,8,8,True
33-243,-210,-210,True
3+109,112,112,True
850+662,1512,1512,True
6-223,-217,-217,True
49-2,47,47,True
376-8,368,368,True
23-8,15,15,True
875+115,990,990,True
6-73,-67,-67,True
615-82,533,533,True
274+322,596,596,True
1+4,5,5,True
58+87,145,145,True
655-8,647,647,True
9+5,14,14,True
9+9,18,18,True
78+234,312,312,True
1-69,-68,-68,True
226-11,215,215,True
87+28,115,115,True
645-818,-173,-173,True
6-34,-28,-28,True
33-3,30,30,True
6+532,538,538,True
57+15,72,72,True
6+668,674,674,True
9-8,1,1,True
35-848,-813,-813,True
6+57,63,63,True
2-95,-93,-93,True
494-5,489,489,True
397-0,397,397,True
9+74,83,83,True
12+30,42,42,True
8-337,-329,-329,True
2-108,-106,-106,True
783-98,685,685,True
125-432,-307,-307,True
64+328,392,392,True
45+7,52,52,True
5+4,9,9,True
2+27,29,29,True
50-716,-666,-666,True
5-37,-32,-32,True
4+4,8,8,True
1-998,-997,-997,True
838-934,-96,-96,True
4-670,-666,-666,True
42-561,-519,-519,True
52+9,61,61,True
56+377,433,433,True
42-2,40,40,True
57+509,566,566,True
23-52,-29,-29,True
105+714,819,819,True
8+8,16,16,True
16+174,190,190,True
50-3,47,47,True
90+50,140,140,True
2-259,-257,-257,True
83-3,80,80,True
92-5,87,87,True
456+7,463,463,True
741-47,694,694,True
9+20,29,29,True
3+810,813,813,True
59-794,-735,-735,True
31+85,116,116,True
37+87,124,124,True
495-310,185,185,True
801-779,22,22,True
922-203,719,719,True
908+847,1755,1755,True
68-475,-407,-407,True
58-9,49,49,True
391-0,391,391,True
271-973,-702,-702,True
37-8,29,29,True
1+49,50,50,True
3+693,696,696,True
38+50,88,88,True
883-33,850,850,True
319+1,320,320,True
97-715,-618,-618,True
4+727,731,731,True
383-50,333,333,True
50-31,19,19,True
5-7,-2,-2,True
652-563,89,89,True
317-2,315,315,True
9-6,3,3,True
518-430,88,88,True
488+3,491,491,True
681-84,597,597,True
39-53,-14,-14,True
73+6,79,79,True
45+3,48,48,True
67-47,20,20,True
6-58,-52,-52,True
231-0,231,231,True
41+5,46,46,True
9+91,100,100,True
2+80,82,82,True
1-3,-2,-2,True
99+70,169,169,True
440+27,467,467,True
986-1,985,985,True
846-130,716,716,True
315-461,-146,-146,True
43+772,815,815,True
15-4,11,11,True
157+3,160,160,True
746+257,1003,1003,True
79+7,86,86,True
4-79,-75,-75,True
49-35,14,14,True
556+24,580,580,True
6+39,45,45,True
90-0,90,90,True
920-392,528,528,True
66+797,863,863,True
774+263,1037,1037,True
1+231,232,232,True
1+23,24,24,True
939-98,841,841,True
530+8,538,538,True
954-1,953,953,True
1+997,998,998,True
584-2,582,582,True
472+8,480,480,True
361-0,361,361,True
129-993,-864,-864,True
28-261,-233,-233,True
674+4,678,678,True
7-883,-876,-876,True
775-52,723,723,True
88+88,176,176,True
83-449,-366,-366,True
606-124,482,482,True
2-4,-2,-2,True
762-223,539,539,True
46+63,109,109,True
18-50,-32,-32,True
47-60,-13,-13,True
9+905,914,914,True
409+255,664,664,True
95+7,102,102,True
59+389,448,448,True
24+232,256,256,True
333+645,978,978,True
30+993,1023,1023,True
5+0,5,5,True
44+80,124,124,True
6-602,-596,-596,True
44+7,51,51,True
8-22,-14,-14,True
92+223,315,315,True
1-39,-38,-38,True
13-48,-35,-35,True
190-710,-520,-520,True
5-74,-69,-69,True
467+757,1224,1224,True
806-37,769,769,True
8+24,32,32,True
7+7,14,14,True
3+501,504,504,True
40-6,34,34,True
59-5,54,54,True
5+0,5,5,True
41+348,389,389,True
89-1,88,88,True
5-8,-3,-3,True
17+6,23,23,True
87+449,536,536,True
3+36,39,39,True
96-370,-274,-274,True
9+33,42,42,True
25-9,16,16,True
13+97,110,110,True
4+67,71,71,True
61+76,137,137,True
10-91,-81,-81,True
7+55,62,62,True
9+0,9,9,True
5+7,12,12,True
0+115,115,115,True
689+9,698,698,True
67+44,111,111,True
113-94,19,19,True
36+7,43,43,True
551+4,555,555,True
27+77,104,104,True
52-9,43,43,True
7+699,706,706,True
7+92,99,99,True
9-943,-934,-934,True
317-7,310,310,True
664-80,584,584,True
96+66,162,162,True
394-191,203,203,True
94-989,-895,-895,True
4+20,24,24,True
322-3,319,319,True
40+230,270,270,True
358-32,326,326,True
643+20,663,663,True
310+91,401,401,True
876+85,961,961,True
48+8,56,56,True
644+0,644,644,True
4+4,8,8,True
88+852,940,940,True
3+663,666,666,True
7-146,-139,-139,True
5-647,-642,-642,True
34-6,28,28,True
63+2,65,65,True
2-73,-71,-71,True
561-40,521,521,True
1+35,36,36,True
0+623,623,623,True
32+1,33,33,True
2-5,-3,-3,True
4+1,5,5,True
432-0,432,432,True
771+916,1687,1687,True
2-3,-1,-1,True
3-733,-730,-730,True
7-169,-162,-162,True
92+0,92,92,True
212+318,530,530,True
180+17,197,197,True
76-517,-441,-441,True
13-96,-83,-83,True
9-0,9,9,True
1+5,6,6,True
3-400,-397,-397,True
58-46,12,12,True
0+52,52,52,True
7-0,7,7,True
475+50,525,525,True
753+85,838,838,True
685+261,946,946,True
0-678,-678,-678,True
6-0,6,6,True
5-29,-24,-24,True
847-550,297,297,True
26-0,26,26,True
8-58,-50,-50,True
830+30,860,860,True
23-848,-825,-825,True
777-5,772,772,True
21+4,25,25,True
104+3,107,107,True
7+60,67,67,True
3-72,-69,-69,True
84-3,81,81,True
49-587,-538,-538,True
455+197,652,652,True
8+223,231,231,True
2-90,-88,-88,True
22+0,22,22,True
9-902,-893,-893,True
895-88,807,807,True
901-8,893,893,True
982-37,945,945,True
3+9,12,12,True
553-116,437,437,True
5+70,75,75,True
7+32,39,39,True
48-245,-197,-197,True
88-23,65,65,True
996-18,978,978,True
3-13,-10,-10,True
98+4,102,102,True
0-829,-829,-829,True
17+368,385,385,True
439+736,1175,1175,True
7-111,-104,-104,True
935+32,967,967,True
412-5,407,407,True
82+7,89,89,True
454-8,446,446,True
7+591,598,598,True
9-0,9,9,True
2-18,-16,-16,True
94-40,54,54,True
50-8,42,42,True
10+76,86,86,True
2+79,81,81,True
1+40,41,41,True
63+513,576,576,True
1+663,664,664,True
7-518,-511,-511,True
253-712,-459,-459,True
5+99,104,104,True
541+70,611,611,True
28+1,29,29,True
1-889,-888,-888,True
1+5,6,6,True
63+878,941,941,True
49+21,70,70,True
14-30,-16,-16,True
87-3,84,84,True
9-18,-9,-9,True
8+7,15,15,True
709-6,703,703,True
250-3,247,247,True
941+90,1031,1031,True
3-7,-4,-4,True
2-345,-343,-343,True
675+261,936,936,True
0+292,292,292,True
77-862,-785,-785,True
712-584,128,128,True
683+2,685,685,True
6+0,6,6,True
6+542,548,548,True
7-98,-91,-91,True
664-11,653,653,True
92+2,94,94,True
9-4,5,5,True
642-669,-27,-27,True
0-551,-551,-551,True
66-2,64,64,True
408-697,-289,-289,True
7-307,-300,-300,True
88-3,85,85,True
741-4,737,737,True
289+9,298,298,True
8-163,-155,-155,True
234+8,242,242,True
528-956,-428,-428,True
83+5,88,88,True
7-2,5,5,True
49-5,44,44,True
15+2,17,17,True
14-98,-84,-84,True
9+46,55,55,True
2-2,0,0,True
0-6,-6,-6,True
884-6,878,878,True
689+54,743,743,True
900-376,524,524,True
7-6,1,1,True
1+482,483,483,True
3-97,-94,-94,True
377+4,381,381,True
2+591,593,593,True
94+3,97,97,True
38-470,-432,-432,True
47-892,-845,-845,True
632+381,1013,1013,True
54+84,138,138,True
31+158,189,189,True
90+37,127,127,True
42-4,38,38,True
5+378,383,383,True
373-8,365,365,True
828+41,869,869,True
277+768,1045,1045,True
676+4,680,680,True
50-60,-10,-10,True
309-788,-479,-479,True
60+760,820,820,True
87+3,90,90,True
6-6,0,0,True
22+933,955,955,True
61-5,56,56,True
5-674,-669,-669,True
35-709,-674,-674,True
0-926,-926,-926,True
9-171,-162,-162,True
5+392,397,397,True
687-73,614,614,True
413+91,504,504,True
187-4,183,183,True
2+1,3,3,True
845-44,801,801,True
993-489,504,504,True
90-4,86,86,True
42-483,-441,-441,True
874-4,870,870,True
2-77,-75,-75,True
47-49,-2,-2,True
53+16,69,69,True
231-80,151,151,True
1-5,-4,-4,True
87-1,86,86,True
5+5,10,10,True
117+96,213,213,True
26-90,-64,-64,True
74-875,-801,-801,True
363+2,365,365,True
9-1,8,8,True
3-4,-1,-1,True
56+8,64,64,True
40-628,-588,-588,True
116+64,180,180,True
79+662,741,741,True
50-9,41,41,True
36-174,-138,-138,True
1-594,-593,-593,True
28-1,27,27,True
60-766,-706,-706,True
5-22,-17,-17,True
3+221,224,224,True
26-87,-61,-61,True
89+8,97,97,True
28+956,984,984,True
77+0,77,77,True
217+98,315,315,True
42-845,-803,-803,True
334-2,332,332,True
6+694,700,700,True
187-82,105,105,True
18-3,15,15,True
6-44,-38,-38,True
759-248,511,511,True
47+2,49,49,True
69-57,12,12,True
83+884,967,967,True
97-499,-402,-402,True
551-80,471,471,True
2+43,45,45,True
920-4,916,916,True
89+46,135,135,True
35+23,58,58,True
20+1,21,21,True
85-873,-788,-788,True
4-962,-958,-958,True
472+66,538,538,True
97-28,69,69,True
52+836,888,888,True
0-7,-7,-7,True
82-67,15,15,True
323-68,255,255,True
50+0,50,50,True
4+5,9,9,True
935-54,881,881,True
112+582,694,694,True
90+494,584,584,True
245+47,292,292,True
588+643,1231,1231,True
35-94,-59,-59,True
73-862,-789,-789,True
83+4,87,87,True
658-9,649,649,True
0-941,-941,-941,True
33-5,28,28,True
43+85,128,128,True
131+61,192,192,True
19-3,16,16,True
559+1,560,560,True
995+9,1004,1004,True
739+78,817,817,True
345-7,338,338,True
3+1,4,4,True
82-45,37,37,True
7+63,70,70,True
74-44,30,30,True
21+7,28,28,True
70-86,-16,-16,True
170-23,147,147,True
325-3,322,322,True
60-96,-36,-36,True
43+0,43,43,True
338-148,190,190,True
14-868,-854,-854,True
682-2,680,680,True
934+654,1588,1588,True
5+420,425,425,True
31-56,-25,-25,True
94+9,103,103,True
839+953,1792,1792,True
347-53,294,294,True
812-16,796,796,True
725+468,1193,1193,True
268+186,454,454,True
2+50,52,52,True
3+44,47,47,True
2-829,-827,-827,True
921-1,920,920,True
90-910,-820,-820,True
2-872,-870,-870,True
27-187,-160,-160,True
159-294,-135,-135,True
7+71,78,78,True
467+2,469,469,True
12+802,814,814,True
25+397,422,422,True
49+456,505,505,True
6-46,-40,-40,True
42+7,49,49,True
0-3,-3,-3,True
393+269,662,662,True
66+3,69,69,True
1+3,4,4,True
828-0,828,828,True
663+2,665,665,True
572+64,636,636,True
0+2,2,2,True
677-57,620,620,True
9+108,117,117,True
8-0,8,8,True
65-24,41,41,True
71+6,77,77,True
0-6,-6,-6,True
5+0,5,5,True
663-4,659,659,True
81-253,-172,-172,True
20+916,936,936,True
4+68,72,72,True
7+76,83,83,True
212-927,-715,-715,True
4+17,21,21,True
2-36,-34,-34,True
48+122,170,170,True
964-0,964,964,True
53+48,101,101,True
405-0,405,405,True
14-394,-380,-380,True
5-48,-43,-43,True
6+6,12,12,True
197-1,196,196,True
833-7,826,826,True
410+6,416,416,True
9+916,925,925,True
119+67,186,186,True
6+899,905,905,True
8-4,4,4,True
592-60,532,532,True
203-27,176,176,True
123+2,125,125,True
75-2,73,73,True
804+31,835,835,True
493+820,1313,1313,True
95-0,95,95,True
581-54,527,527,True
661+4,665,665,True
23+60,83,83,True
3-318,-315,-315,True
94-6,88,88,True
7+572,579,579,True
36-680,-644,-644,True
6+346,352,352,True
66+74,140,140,True
53+2,55,55,True
117+276,393,393,True
78-58,20,20,True
0+9,9,9,True
162+6,168,168,True
7+4,11,11,True
7+798,805,805,True
6+9,15,15,True
3+526,529,529,True
51+593,644,644,True
65-44,21,21,True
67-728,-661,-661,True
3+46,49,49,True
886+53,939,939,True
69+2,71,71,True
989-7,982,982,True
52+3,55,55,True
28-768,-740,-740,True
707-806,-99,-109,False
13-2,11,11,True
58+52,110,110,True
296+931,1227,1227,True
4+525,529,529,True
220-75,145,145,True
642-146,496,496,True
523+95,618,618,True
90+91,181,181,True
0+311,311,311,True
854+902,1756,1756,True
49-619,-570,-570,True
728+709,1437,1437,True
0-5,-5,-5,True
1+5,6,6,True
0-820,-820,-820,True
727+50,777,777,True
278-284,-6,-16,False
356-9,347,347,True
95+36,131,131,True
90+64,154,154,True
250+61,311,311,True
4+724,728,728,True
4-270,-266,-266,True
6+9,15,15,True
85+11,96,96,True
152+50,202,202,True
32+7,39,39,True
19+224,243,243,True
7-45,-38,-38,True
75+3,78,78,True
4-612,-608,-608,True
675+76,751,751,True
999-27,972,972,True
97+33,130,130,True
85-77,8,8,True
925-0,925,925,True
713-51,662,662,True
426+26,452,452,True
821-4,817,817,True
686+288,974,974,True
0-423,-423,-423,True
5+104,109,109,True
104+0,104,104,True
564+414,978,978,True
460-8,452,452,True
47+2,49,49,True
0-9,-9,-9,True
47-464,-417,-417,True
205-1,204,204,True
52+17,69,69,True
3-425,-422,-422,True
7+56,63,63,True
434-220,214,214,True
769+49,818,818,True
87+1,88,88,True
174-14,160,160,True
88-1,87,87,True
78-53,25,25,True
32+946,978,978,True
1+4,5,5,True
91+537,628,628,True
6-96,-90,-90,True
911+22,933,933,True
704-19,685,685,True
96-482,-386,-386,True
26-87,-61,-61,True
635+0,635,635,True
15-4,11,11,True
5+7,12,12,True
7-14,-7,-7,True
7-502,-495,-495,True
6-248,-242,-242,True
96+9,105,105,True
687+9,696,696,True
91-8,83,83,True
4+83,87,87,True
608+12,620,620,True
81+3,84,84,True
762-71,691,691,True
5+59,64,64,True
865-610,255,255,True
2+386,388,388,True
5-6,-1,-1,True
3-529,-526,-526,True
616-49,567,567,True
91+75,166,166,True
57+71,128,128,True
4+4,8,8,True
336+9,345,345,True
710+364,1074,1074,True
13+66,79,79,True
234+975,1209,1209,True
50-828,-778,-778,True
5-614,-609,-609,True
462+9,471,471,True
848+830,1678,1678,True
501-671,-170,-170,True
67-1,66,66,True
2+3,5,5,True
9+336,345,345,True
434-170,264,264,True
16-377,-361,-361,True
408+99,507,507,True
1+382,383,383,True
5+224,229,229,True
2-72,-70,-70,True
494-5,489,489,True
599+94,693,693,True
57-907,-850,-850,True
3-174,-171,-171,True
66+507,573,573,True
744+8,752,752,True
75-5,70,70,True
321-0,321,321,True
85-318,-233,-233,True
195-7,188,188,True
44-17,27,27,True
33+631,664,664,True
18-70,-52,-52,True
3-0,3,3,True
0+73,73,73,True
2+7,9,9,True
35+55,90,90,True
950+15,965,965,True
963+24,987,987,True
815-2,813,813,True
5-48,-43,-43,True
693+55,748,748,True
